idx,true_lat,true_lon,geoclip_lat,geoclip_lon
366,35.041645,-83.187614,41.67574,-73.510635
367,42.706154,-77.06489,40.785538,-74.69548
368,46.31088,4.71454,41.60338,1.809053
369,44.547176,11.361386,41.746883,-71.906845
370,51.830536,12.248027,52.128834,11.644499
371,34.84851,-99.02844,39.41782,-94.170654
372,43.656322,-79.380424,60.792526,11.10045
373,60.178406,24.77623,60.177887,24.807568
374,34.418972,-119.856606,34.411564,-119.8467
375,46.936085,-121.47399,46.94147,-121.4433
376,46.740543,-117.06879,45.667564,-120.16683
377,38.908245,-77.04351,39.744835,-104.99249
378,49.005516,8.403124,52.037724,-0.762562
379,19.05352,72.8333,19.07619,72.87588
380,53.34582,-6.263617,53.346554,-6.252593
381,47.80517,-122.51425,52.528088,-1.881666
382,41.386726,2.165508,41.381332,2.177666
383,37.503902,15.09427,45.64979,13.767542
15224,28.272133,83.948364,0.568876,-77.66235
15225,59.115166,18.395332,59.381702,18.330002
15226,54.45799,-1.461417,55.59935,-2.717756
15227,50.845837,4.347839,50.839336,4.374618
15228,-25.827087,20.31372,-25.80978,20.654297
15229,25.102558,121.52512,22.6195,120.296165
15230,49.275055,-123.09408,40.863167,-81.42184
15231,55.937363,-3.218937,52.430832,-2.006834
15232,46.678703,-85.6333,40.60811,-124.18187
15233,-44.634033,168.8906,-43.465878,172.4596
15234,51.402794,7.008279,50.63656,6.414213
15235,51.329636,-0.267705,45.221504,9.225061
15236,41.37024,2.105941,-30.943773,-61.56544
15237,50.4546,30.470638,50.005016,36.231186
15238,24.841726,121.29031,22.314585,114.04275
15239,41.96396,-87.64,38.946316,-94.81739
15240,-41.93602,-71.53975,-46.553192,-72.02019
15241,35.173927,136.91087,35.628,139.73517
15242,-32.382805,115.762115,-32.38217,115.76305
15243,45.18658,0.029116,43.928886,4.784166
15244,38.92336,-77.04667,33.095654,-97.089645
15245,33.48921,-111.920685,33.414265,-111.830734
15246,39.951756,-75.156784,39.95462,-75.18672
15247,52.153553,5.392722,52.158653,5.389768
15248,52.3705,4.9,52.37303,4.892952
15249,43.653847,-79.393036,43.666645,-79.39465
15250,34.10253,-118.33932,34.102566,-118.340996
15251,40.42408,-3.67469,30.30169,119.12714
15252,19.70086,-101.58628,42.04024,-6.716423
15253,51.499527,-0.127329,51.499546,-0.127372
15254,37.350765,-6.064195,37.89328,-6.562957
15255,-33.877327,151.1875,-33.791588,151.18561
384,39.935673,116.39654,38.897446,115.460815
385,25.26941,55.30846,25.31858,51.44052
386,41.196804,13.801746,36.228558,-116.77759
387,-15.795598,-47.89996,39.938828,-74.0712
388,53.923523,10.827069,52.05724,5.308799
389,50.632286,5.574091,58.97116,5.730689
390,-33.843903,151.24165,41.22589,-95.92781
391,43.86266,-79.30983,36.55472,-121.92223
392,43.098625,-2.505648,49.11086,13.123967
393,47.16754,9.270572,46.984467,8.617916
394,51.46898,6.748214,40.613968,-75.36878
395,48.205875,16.363737,48.20577,16.36463
396,33.99575,-109.751015,35.362804,-111.5187
397,38.221863,-77.61257,38.225166,-77.610466
398,36.569355,30.5789,36.831684,31.307259
399,49.96762,8.064093,53.337086,13.045148
400,49.70851,-2.21529,52.459423,5.52976
401,-21.534847,15.644531,46.268734,-122.18879
402,42.473553,-9.012479,-36.05354,136.70975
403,52.520607,13.427867,48.2594,11.434339
404,28.543667,-81.3795,33.30288,-111.84084
405,37.620987,-77.471565,38.614067,-90.25882
406,45.522835,-122.659,45.52421,-122.67685
407,59.32625,18.102636,57.68328,11.944933
408,40.71791,-74.00305,40.721485,-73.9944
409,45.497097,-73.522934,45.50042,-73.522736
410,47.572037,-122.10802,48.565147,-123.4693
411,44.841537,-0.56998,49.420834,0.2335
412,52.42999,-1.93576,52.44599,-1.933765
413,45.440666,12.323333,35.893333,-78.88883
414,45.888515,9.942669,41.396587,1.105778
415,50.99845,5.875808,59.911453,16.613214
416,48.549454,9.049987,45.793262,9.125518
417,51.758915,3.841266,41.783432,-70.03431
418,52.070923,4.36602,51.126835,5.372
419,41.882664,-87.62434,41.88298,-87.62309
420,35.681282,139.79828,35.66307,139.771
421,51.502544,-0.119132,50.86968,-0.733809
422,40.658978,-73.9709,40.864807,-73.93167
423,-34.542095,-58.437042,52.51597,13.377149
424,53.488045,-8.613281,52.140232,-10.269813
425,37.239006,-96.99275,42.496655,-90.66872
426,53.481113,-2.254428,55.85692,-4.253876
427,16.910652,121.12631,-8.279105,115.38035
428,13.36007,74.79492,22.467112,114.18117
429,29.686178,-95.4598,29.764334,-98.8915
430,45.254528,27.948488,47.516155,18.962423
431,42.59813,-5.57166,42.431316,-8.644152
432,46.634586,8.590621,48.834408,9.15233
433,39.754147,-75.54781,39.32319,-76.64961
434,41.980812,-72.691154,42.25417,-83.64735
435,35.17325,-5.244598,35.170017,-5.261936
436,59.62189,9.692299,47.0553,6.741635
437,43.90107,-79.4085,30.243166,-81.907
438,35.666397,139.73042,35.628,139.73517
439,51.653526,5.054537,50.849766,2.948369
440,46.509335,6.389833,47.398735,-1.45116
441,52.380943,4.890289,55.864822,9.869284
442,40.75804,-73.97928,40.749832,-73.9855
443,-37.856133,144.9921,-31.9655,115.93567
444,59.324036,18.096092,39.938828,-74.0712
445,45.69103,27.202297,-27.867872,-70.986786
446,43.173885,5.606374,43.550537,7.018145
447,50.103237,-5.548868,50.083347,-5.317039
15256,-34.231956,-54.819717,51.35817,5.00307
15257,40.743443,-73.99362,37.532738,-77.428085
15258,34.046753,-118.933365,39.385063,-122.757965
15259,32.771507,-96.57489,32.921963,-96.76848
15260,44.431828,26.098719,44.431828,26.098719
15261,38.674118,-121.14933,35.7847,-95.40606
15262,37.840157,-122.492065,38.57906,-121.49101
15263,38.02144,-122.73592,39.229015,-123.387886
15264,43.41572,28.360725,43.40361,28.147223
15265,27.385,33.679165,26.431017,-82.05126
15266,32.642338,-16.920147,35.05515,-85.31109
15267,10.424007,-75.552284,-12.97002,-38.50456
15268,49.517284,0.102502,23.543844,112.93945
15269,33.77087,-118.178,41.852486,-87.61638
15270,51.677326,9.606031,32.665173,36.610394
15271,-33.803066,151.29263,-33.86742,151.21269
15272,52.503475,1.667175,29.78015,-82.09474
15273,40.715153,-7.978089,40.87903,17.168798
15274,8.974101,-79.53827,-2.191581,-79.87438
15275,51.686172,5.30822,43.08011,0.481102
15276,49.27477,-0.702642,49.86881,0.711759
15277,48.20111,-114.32111,47.15237,-121.34949
15278,22.26781,113.98144,22.314585,114.04275
15279,-3.113198,-60.023827,9.016699,-65.5167
15280,-33.453396,-70.6517,-33.42067,-70.60752
15281,23.326883,120.26379,24.75519,121.75008
15282,45.687683,5.945148,45.833702,9.346189
15283,33.421608,-117.60819,33.296852,-111.93789
15284,53.48089,-2.237026,53.40206,-2.993516
15285,55.279034,-6.187815,50.59495,-1.963313
15286,42.80451,10.307664,41.451138,12.877768
15287,39.95311,-75.138214,39.952877,-75.13792
448,32.891426,-96.48145,40.529263,-90.4342
449,52.485405,6.453148,52.237328,0.238866
450,38.88635,-77.0215,38.854553,-77.049286
451,4.038333,25.841217,6.757351,4.941787
452,35.29271,-5.244598,32.031654,-6.791782
453,41.066612,-87.88395,31.257914,-95.991066
454,23.986338,-104.56646,49.411083,-82.40433
455,35.147057,-81.315575,42.065838,-75.93055
456,53.344376,-6.268805,48.4249,-123.3678
457,53.538445,9.995026,51.45037,0.36066
458,40.140263,-82.982346,38.82904,-94.49752
459,65.81978,24.185415,42.172142,-72.75485
460,28.753815,48.218365,33.94222,8.449516
461,35.59544,-82.55386,40.42219,-104.69254
462,48.16066,11.543197,39.80672,116.15407
463,49.84794,3.288429,36.219437,-105.9354
464,35.109165,-111.10096,36.904606,-116.82758
465,39.919064,-74.96592,41.795506,-88.45865
466,9.978989,-84.37867,9.97798,-84.38135
467,43.96638,12.75802,45.678375,13.389587
468,52.387962,4.638601,54.31188,10.136363
469,35.662315,139.68155,51.206615,-3.459148
470,36.57785,-121.816055,37.907116,-122.54708
471,38.89381,-77.01465,29.722235,-95.31957
472,42.44688,18.77155,-31.761011,-52.337494
473,35.953854,-82.51903,39.528507,-80.3422
474,37.557415,-77.47004,42.655067,-73.77018
475,36.576668,-105.454666,44.552498,-79.669075
476,33.567608,-117.15623,40.311474,-74.46499
477,35.981792,-78.96502,41.31492,-87.022896
478,38.707214,-90.740074,34.7085,-86.742836
479,40.9093,-81.506874,40.9093,-81.506874
15288,48.215237,16.342567,-42.811684,147.26094
15289,51.484882,-0.191574,51.568333,-0.145075
15290,33.80766,-117.91672,28.4194,-81.5812
15291,43.017223,0.177057,46.8968,19.177322
15292,49.13253,-122.83766,51.530373,7.537025
15293,-36.89771,174.78613,-36.796608,174.78511
15294,38.91127,-77.05896,51.307926,-0.782164
15295,57.71046,12.792329,60.53377,8.209018
15296,41.365448,2.117666,39.995026,-0.069689
15297,40.172993,-76.65601,35.119095,-89.93846
15298,45.757942,4.822998,38.350273,-0.774536
15299,34.664135,109.22727,39.80672,116.15407
15300,55.06798,-3.614566,57.479942,-4.233512
15301,51.500195,-0.172487,43.084167,-77.67473
15302,51.338898,-2.982959,51.242306,-3.00373
15303,51.2105,-4.128,37.523495,-8.788826
15304,49.840435,24.03146,59.50725,17.886284
15305,32.67186,-117.24091,41.175312,-71.56926
15306,-42.810513,147.26006,50.931877,5.339862
15307,48.581684,7.750597,48.5821,7.749524
15308,41.00858,-75.09222,41.35845,-72.97265
15309,26.271559,73.02372,26.29208,73.01953
15310,50.072876,14.414277,48.30657,14.285981
15311,9.998605,105.834045,9.934358,106.34193
15312,29.72482,-95.34717,29.722813,-95.349236
15313,42.72888,-2.429748,39.89211,-83.216965
15314,32.68578,35.086346,32.587032,35.178223
15315,55.89887,-3.190766,53.300903,-8.7416
15316,51.057964,13.754265,51.055046,13.735485
15317,41.375336,2.179487,41.376495,2.17975
15318,36.075565,-86.316284,56.038845,13.250155
15319,44.7213,-93.24123,43.89159,-87.837036
480,48.85692,2.341209,48.86548,2.325668
481,38.9767,-76.48993,38.994453,-76.853226
482,37.807613,-122.42597,42.477585,-88.10345
483,42.032207,-78.85443,42.4625,-78.93355
484,34.153,-118.462,39.489,-119.79494
485,52.43086,9.60484,48.891216,2.24121
486,42.37252,-76.891396,38.393524,-120.799835
487,40.58433,-102.30234,34.98576,-96.92395
488,46.022533,15.643397,46.50748,15.578361
489,27.823914,-17.895332,28.58593,-17.910213
490,52.377,4.928724,53.546925,8.570747
491,33.795128,-117.13331,38.007957,-121.822845
492,42.322807,-85.18271,42.143917,-77.05685
493,53.554523,-113.60837,53.554665,-113.60825
494,-23.58849,-46.65472,36.12224,-115.16873
495,50.067204,-5.570527,49.437653,-2.362661
496,49.249897,-123.10114,49.26433,-123.18399
497,48.159,11.561666,51.370686,6.938874
498,34.31381,51.880787,26.54423,13.102994
499,41.07223,29.05901,41.04641,29.033945
500,-34.88817,150.50183,-36.31314,150.07529
501,45.84662,-84.61789,42.402004,-86.287735
502,53.851078,13.690875,52.448254,13.450194
503,32.27228,35.799187,34.8973,32.871952
504,49.19465,2.48723,55.934685,12.300567
505,41.961292,-87.680855,39.934097,-105.13881
506,54.115166,-3.1195,53.905792,-1.694619
507,36.790318,127.239876,33.34252,130.75513
508,45.572205,6.827242,46.18981,6.824054
509,45.64545,13.754893,44.10472,9.825725
510,51.475334,-0.989834,30.126389,-95.45333
511,-1.259206,36.809692,28.4732,-81.46934
15320,32.713825,-117.17511,32.71398,-117.17555
15321,52.4783,-1.89134,41.90228,45.0
15322,-39.571823,174.90234,-35.50386,138.78581
15323,42.26336,-72.63843,42.86162,-72.109924
15324,40.7215,-74.008,44.946213,-93.09445
15325,49.248646,-121.80619,-17.69017,-149.376
15326,37.684093,-121.9497,37.717606,-121.82357
15327,39.507065,2.482208,47.400024,-120.334694
15328,42.79833,-86.21041,56.00534,11.937332
15329,51.35353,-1.169013,51.24868,-0.945905
15330,37.79297,-122.433044,56.948486,24.108168
15331,37.936,-77.933,52.2034,1.58658
15332,55.66298,12.562169,53.369503,-2.82237
15333,-37.185486,174.94835,-37.35421,175.07735
15334,-36.841,174.73466,38.111015,-122.84776
15335,30.487143,48.074455,30.50123,47.828423
15336,51.550976,-0.013625,51.541477,-0.015835
15337,50.85017,4.344574,43.382843,21.026287
15338,51.071175,-1.323509,51.348145,-2.250695
15339,-13.002545,-38.452435,44.815697,-0.575237
15340,51.783985,-2.352962,48.927235,-125.27847
15341,43.258766,-2.914165,42.33894,-7.866109
15342,40.320454,-79.4771,39.19317,-77.291664
15343,45.430626,12.334552,45.4645,9.19
15344,44.842487,-0.573949,44.842396,-0.574518
15345,34.006565,44.14873,34.006565,44.14873
15346,13.412388,103.86633,13.749926,100.4913
15347,40.649,14.6265,44.18202,8.406772
15348,40.41476,-3.700225,43.296047,5.373041
15349,37.38769,-6.00181,35.420704,137.09744
15350,51.758224,-1.262741,51.45533,-2.593788
15351,-33.87545,151.20044,-35.2385,149.08434
512,37.52877,-2.90752,38.46047,23.602148
513,63.2616,9.509696,68.98266,27.893944
514,40.78691,14.082541,43.186806,5.627521
515,43.44192,3.758069,43.435966,3.743591
516,46.902348,-91.05703,46.884556,-91.04731
517,49.757896,6.646406,42.652298,-73.96678
518,26.167437,-81.794716,28.012802,-82.47036
519,21.49556,39.193726,15.355542,44.21259
520,42.062035,-70.83023,42.062035,-70.83023
521,50.80855,8.774428,40.943146,-72.639366
522,39.500523,-77.62338,49.088146,4.166393
523,-33.13834,148.17398,-31.962687,141.46588
524,45.041218,7.652192,45.630306,-0.990958
525,53.074097,-4.046401,54.525387,-3.006779
526,57.268486,9.94533,69.681046,18.973312
527,13.819744,100.06279,19.383352,102.26479
528,39.92718,116.5137,23.543844,112.93945
529,32.764046,-108.270996,42.148197,-87.789085
530,34.863525,-111.7828,34.866215,-111.76362
531,49.13674,20.074425,47.472908,-120.95546
532,44.123764,5.18066,44.69195,-0.527853
533,41.38112,2.19365,50.21341,-5.479924
534,52.09074,5.117,52.154186,5.387286
535,39.91576,116.44293,39.87583,116.454445
536,47.364147,7.154932,45.80906,5.79297
537,52.511284,13.377077,47.42,9.371
538,38.956013,-119.94618,43.415943,-72.69666
539,39.908184,116.42388,34.272114,108.89768
540,-26.220789,27.912354,-25.931803,28.015394
541,43.821,-79.42817,43.822166,-79.43383
542,37.760433,-122.40537,41.361607,2.16073
543,50.824463,-0.135483,39.327747,-82.10213
15352,42.862846,-0.334289,42.623287,0.923967
15353,-33.35187,19.933697,-0.02435,37.90395
15354,51.068478,0.011844,52.073505,5.286644
15355,47.017715,8.42102,23.862816,120.91741
15356,51.50598,-0.027284,51.505,-0.024
15357,41.768623,2.470722,41.7772,2.462654
15358,41.883236,-8.841178,53.330666,6.929833
15359,-33.426727,-70.61736,-21.222338,-50.43954
15360,45.028286,7.665929,13.728712,100.64764
15361,50.0842,-122.9415,50.09625,-122.90199
15362,39.872,-75.673225,40.8505,-73.87767
15363,45.540188,6.779787,46.601498,11.734619
15364,-33.205803,151.60704,9.886587,106.56927
15365,51.086704,-1.165924,51.08659,-1.121737
15366,39.951397,-75.16217,19.433216,-99.13411
15367,43.69163,-79.57863,43.691242,-79.57936
15368,52.448067,-1.496275,52.448067,-1.496275
15369,50.038357,8.241205,50.187508,8.925286
15370,38.876133,-86.50128,38.7935,-81.68267
15371,42.496433,-87.95543,42.496433,-87.95543
15372,43.358326,-73.6824,45.293575,-75.81498
15373,47.616833,-122.28116,40.730007,-74.279076
15374,69.64801,18.961973,60.86506,7.113647
15375,42.818367,-1.64377,40.41549,-3.707113
15376,51.750717,-0.344374,51.750904,-0.343687
15377,32.32705,-110.91539,53.73033,-1.272096
15378,40.410934,-3.693144,41.37413,2.14993
15379,-34.913692,138.61153,-26.907871,152.76056
15380,25.862362,-80.125435,18.01208,-66.61753
15381,43.4895,-8.219,41.49191,2.03162
15382,32.954018,-97.064766,38.581673,-122.575195
15383,43.611214,3.871961,43.610477,3.876467
544,50.89196,-4.190597,53.499382,-6.812896
545,40.730835,-73.99318,37.759995,-122.42023
546,47.99443,7.846062,47.995335,7.850333
547,62.59749,17.937412,47.196404,-1.482853
548,52.11702,4.286041,52.397633,4.538855
549,-37.724186,144.81888,-33.369045,115.638596
550,47.157536,3.886839,50.51401,-4.041745
551,49.974686,6.52252,56.460594,-2.970323
552,44.86168,-93.616516,51.314068,-0.473398
553,59.913986,10.757874,60.081455,15.941934
554,44.646774,10.930237,45.714928,11.356612
555,41.38399,2.182208,41.384335,2.177333
556,48.907063,2.263036,48.47292,14.15039
557,42.89359,-5.686819,45.793262,9.125518
558,50.632755,3.133678,43.561687,1.309797
559,40.717323,-74.00496,-35.239758,149.0592
560,40.72983,-73.958336,40.05629,-75.10078
561,38.055405,-122.23179,37.85623,-122.47991
562,58.586376,16.190456,59.273785,15.21542
563,28.372068,83.4082,27.6339,84.451355
564,37.789368,-122.420555,37.860893,-122.48846
565,18.444666,-66.013,18.444519,-66.01328
566,29.973158,-90.095894,29.67739,-91.14065
567,51.51619,-0.130419,22.281471,114.15645
568,25.07907,121.89331,16.097494,108.144035
569,18.518665,73.93592,19.061514,72.82909
570,52.230198,21.001642,37.553165,126.923836
571,50.72421,-2.932963,50.70222,-3.084068
572,50.5562,-122.946365,49.794674,-123.28874
573,43.876427,125.30233,39.016582,125.75852
574,17.769672,-88.64975,17.750813,-88.35428
575,47.952698,-97.39456,47.73052,-2.719202
576,39.940056,116.42753,23.129902,113.33374
577,55.945934,-3.20957,37.04038,22.116165
578,50.72023,-1.880115,52.430832,9.449667
579,43.72643,-79.36735,44.417213,-80.44314
580,38.890656,-77.00555,38.88985,-77.00832
581,30.036057,-95.38726,51.608105,-2.220268
582,48.76224,11.43239,48.2594,11.434339
583,35.642277,139.71342,35.66148,139.73047
584,35.662037,139.76859,35.626328,134.80293
585,45.48154,9.154964,57.69652,11.98939
586,10.499838,-66.899666,10.544521,-66.932144
587,1.298678,103.84758,48.7279,2.364549
588,47.49998,8.723616,47.37663,8.539745
589,37.57994,126.9816,37.500504,127.02637
590,36.552498,-93.60356,32.19232,-96.09638
591,30.324286,35.4776,30.323105,35.45238
592,53.36122,-3.211921,-20.317905,-66.99686
593,45.873306,13.533096,10.350172,-68.73948
594,29.51936,-98.506424,-37.845184,144.99408
595,43.18157,-78.68968,52.265427,12.918891
596,-8.050306,-34.874016,25.308367,83.0104
597,43.764145,11.270942,45.561188,8.05419
598,61.497894,23.763756,58.459385,8.767991
599,41.380882,2.202826,41.385662,2.199196
600,43.162243,16.690807,42.87395,17.444916
601,39.21816,-77.454124,35.029575,-89.297646
602,35.190556,24.394476,35.2712,23.539581
603,40.76222,-73.967255,40.75999,-73.975365
604,33.706062,67.76367,31.618744,65.74631
605,-41.29541,174.77477,29.5385,-98.701836
606,47.665295,-117.422066,42.532608,-83.19972
607,19.428816,-155.25839,19.460117,-155.34634
15384,45.54681,-122.781105,55.74862,-4.855187
15385,51.057,3.747833,51.071712,2.661695
15386,37.77686,-121.96729,26.091204,-80.31429
15387,37.80902,-122.41147,38.614067,-90.25882
15388,51.29933,7.758,44.032684,-75.81268
15389,40.351124,-8.590021,42.06147,-7.46703
15390,48.77818,2.511405,48.77818,2.511405
15391,48.851273,2.343091,51.516167,-0.175309
15392,33.654137,-117.99939,31.861849,-116.61893
15393,51.596806,-2.39665,56.109955,-3.355003
15394,50.83852,4.37597,50.839336,4.374618
15395,40.433655,-3.704302,41.65336,-4.725869
15396,3.037974,101.58398,17.717947,83.32306
15397,44.41913,4.908163,40.443974,-3.456101
15398,41.140495,-8.613066,41.14054,-8.612304
15399,53.700645,7.143623,53.705956,7.145061
15400,-44.69776,169.16602,-41.274937,173.28366
15401,38.88926,-77.050125,50.931877,5.339862
15402,40.8043,-124.16566,-36.756,144.2815
15403,45.738247,9.135249,52.48432,9.806284
15404,1.552916,103.62373,28.621822,77.38306
15405,42.990334,-85.70451,51.4465,7.646333
15406,18.552126,73.89218,53.369503,-2.82237
15407,39.861202,-4.02268,39.8583,-4.023227
15408,41.38482,2.161517,42.508553,1.52358
15409,51.627182,-116.50246,51.63965,-116.50898
15410,-20.159098,57.48047,28.370632,-81.54967
15411,50.878834,-1.242834,51.47227,-0.453529
15412,58.10718,12.118134,45.277786,12.054888
15413,38.677605,1.516456,38.6703,1.502208
15414,39.45444,-0.351573,39.456,-0.353043
15415,42.297764,-83.486694,33.77105,-118.37011
608,52.38063,4.883422,52.373543,4.893894
609,40.118668,-88.213,41.697258,-86.23662
610,33.971836,-115.995026,34.019512,-116.18111
611,37.78915,-122.40851,37.787975,-122.40826
612,41.59298,1.836004,35.685333,-121.16817
613,-33.86612,151.19098,45.45198,4.385733
